Date,AAPL,MSFT,AMZN,GOOGL,META,NVDA,TSLA,BRK-B,JPM,JNJ,V,PG,UNH,HD,MA,DIS,ADBE,CRM,NFLX,PFE,KO,PEP,CSCO,XOM,WMT
2023-08-18,0.0028121650593914064,-0.0012629932906761576,-0.005688597043229265,-0.019116227457432716,-0.0064751654086174625,-0.0010388100620450011,-0.017161267109647337,-0.0017853490617244453,0.0022848279198702114,-0.008773443760018798,0.003364711018681066,0.002822916365163364,0.009028767238879645,0.00027478194847508594,-0.001146710711094884,0.0004654179640842097,-0.006942582271466682,0.004845080374462257,0.0037893344923352486,0.00409996558605445,0.005593988530623804,-0.0015140913830377733,0.005648238845263221,0.015015770622311577,0.014284954970539767
2023-08-21,0.007707080470284367,0.016918626749269996,0.010899633762398327,0.007114202340985149,0.02320619102430893,0.08131576585638266,0.07071456218373605,-0.001333999274742215,0.003417483277183339,-0.030251720866892,0.0054016596726089855,-0.005060866075578466,-0.0015258987373119616,-0.010161985153032732,0.0026228195307209067,-0.0009311435728513157,0.023994863255638134,0.020297524186741217,0.009251793592750593,0.009502019323233924,-0.008568027874338562,-0.006362120799515387,0.00724100282960494,-0.012159987833967949,-0.0026628430058510256
2023-08-22,0.00787367564788175,0.0018003167726497859,-0.003197806521519639,0.005515631736403825,-0.007965135324589432,-0.028047471802374938,0.00822448994977978,-0.004326392214262821,-0.02095641700563699,-0.007979244648410775,0.0046248158210247525,0.00039518210905146225,-0.010787782097092906,0.0012951356522060851,0.011731470063899057,-0.0010482439690765752,-0.0019039195728823841,-0.010919216854750164,0.01188149194288036,-0.004603697623883197,-0.006141822712955082,-0.007654237854829748,0.00036076274224816965,-0.005627118856483138,-0.003179648875301651
2023-08-23,0.021711651823351198,0.013981055596652896,0.009415529041193322,0.02516854850448919,0.022824777075672924,0.0312150568971267,0.015615669490355368,0.010470712270785266,0.006740508528565946,-0.009015333699494591,0.007165524046093702,0.009309272574571027,-0.005907726173659505,0.00494937257910777,0.008061111827631716,0.000466031979174311,0.021387500452001797,0.011397445288953515,0.0342121025410447,-0.004898321699350715,0.0034905420830777492,0.013679341801771546,0.009332527266810135,-0.008826950861114019,0.006918321440050091
2023-08-24,-0.026519102990864248,-0.02173280306065334,-0.027530224045928062,-0.01976010556396345,-0.025784975632659926,0.0009967861197532576,-0.02921607421029239,0.00011284302676958669,-0.0009505796811338706,0.0033979053157126267,-0.011748456974601735,-0.004643588608044009,-0.0027416091722859783,-0.010791143405473004,-0.008488413610554687,-0.03993406598141913,-0.03505167207122854,-0.01746155048774912,-0.0494300656069825,-0.01373274299199079,-0.0026582597345799893,-0.005291280544690727,-0.013307125722075343,-0.007494181111867893,-0.007682865973533999
2023-08-25,0.01256395540339875,0.009363256290810747,0.010713027528748599,0.0007700154620553033,-0.004368827317896571,-0.0245766978530737,0.036493404628287436,0.004590084309309638,-0.0012234558293055683,0.014236206456750881,0.01286217047143648,0.006534202437674064,0.0020876934863138835,0.0008366020390691329,0.013041099241219755,0.010733973153981505,0.024348435101060367,0.01908595163955522,0.022116188472875192,0.006065801116268327,0.004647241801094733,0.01256339325266899,0.008292670019181447,0.017707798423509752,0.00591013635508718
2023-08-28,0.008807156475349532,0.002226523845045278,-0.0009008643247144191,0.008662636516289155,0.01653523770967304,0.017597884134582107,0.0009635784854130897,-0.0010682097300799527,0.0034622480284999323,-0.011859710435808324,0.005180800693355883,0.001561807653462149,0.0044062458146566525,0.00940244308069209,0.011230118622283495,0.009551256648767588,0.009213482380955098,0.010684084757908217,0.004867568603703369,-0.004683793031716009,0.0028109925569481994,0.004615300150947431,0.008936543735913028,0.00837135771000634,0.005686647244270799
2023-08-29,0.02157587042014105,0.014445637050048105,0.013206715007284348,0.026811010779049262,0.026282815806016976,0.04077163754425869,0.07406603958973092,0.007676886200908062,0.008099496478449203,0.00012157837564947144,0.006173701293171928,0.0005850762052559022,0.0031500435077252346,0.010590815845899815,0.010279685042090444,0.00284760397561997,0.019898132448915168,0.0011330724622623835,0.02813700832454119,-0.0016584534419458107,-0.0009912733810605301,0.0037654463304995426,0.006385395187338736,0.005936805109624183,0.008344710255520821
2023-08-30,0.018990703845961892,0.0011564044800010673,0.00118530020246871,0.009687701076318498,-0.009745630871369024,0.009791213618979375,-0.001089320005828064,0.00770140454911511,-0.004041602792049015,-0.003535904919332952,0.0036211040437787697,0.0011041162637802388,-0.0026411268433081878,0.010153483987596315,0.005475137456347731,-0.001422927366365806,0.008821948238506181,0.014426315737354827,0.010825135357739024,-0.006939514814565904,-0.0004956973273200607,0.0008288358258846773,0.004410311938229757,0.009696950026393083,0.007159402190040249
2023-08-31,0.001171634447965732,-0.003137495222405501,0.021532889699268778,0.002132001630965257,0.002673673285481699,0.001845682281697535,0.004582681990043304,-0.0023846761152899387,-0.01242832329243659,-0.01259972295347401,-0.002236138019819517,0.0019459213238801384,-0.030887478081895747,-0.000998736356843133,-0.0030730078353041757,-0.007144513812355548,0.02531146505751851,0.029417977702240465,-0.0022801650802984712,-0.014590730055212,-0.01064034157476952,-0.010594574539841218,0.009460561549052452,0.0027918484956103826,0.008708884719416504
2023-09-01,0.008427917637992059,0.0027420485785368746,0.0007967306725371615,-0.0037524197020250487,0.0016546197031410235,-0.017289994155472898,-0.05197055872941742,0.006254633172457363,0.0033429901885669443,-0.007449743559191486,0.00984224536571144,0.0011006495685896617,-0.0007136054677868708,0.008381244331096051,0.0070755403428439875,-0.024680667633107754,0.006895034129352877,0.00031595439950426487,0.014195003198763684,0.011242292179019934,-0.00872926048072188,-0.014721096761860595,0.008507738503875298,0.020738631487375987,-0.006416125904122154
2023-09-05,0.001266001843549023,0.01476891148197051,-0.006173016781758742,0.0008106505707524387,0.012639884802602747,0.0008036019735421705,0.04579063580383254,-0.005505360908390322,-0.011095096869459782,0.0012455867037116947,-0.01122721138967082,-0.013487752404870707,0.009550170207433078,-0.016040002733813317,-0.00984209406744619,-0.005527120718950456,0.002960728470796883,-0.012902734977741052,0.019808000602650887,-0.011242292179020048,-0.008296202634031387,-0.0066383821343705485,-0.01007844006942303,8.804883459013305e-05,-0.00807861333674327
2023-09-06,-0.03644966560687289,-0.0020106164823404426,-0.014011920021062172,-0.009695472787482303,-0.0032704168158124874,-0.031025900532002017,-0.017978069897591802,0.0033234920853581853,-0.0016543250393209136,-0.01675660355584739,0.0033368224067453294,-0.0019698762737287447,-0.008081556995973894,-0.005445098136720566,0.004074269047192708,-0.0025898920909329143,-0.005218240879037046,0.013308995078252638,-0.006529244073412078,-0.028962651537871947,-0.0006801514338378172,0.0032671971806951506,-0.0017479624443192563,0.008595239744313017,0.007459616582401309
2023-09-07,-0.02968581129509307,-0.00896226179913212,0.018228281379293984,0.0059318635083467535,-0.0016727474894984824,-0.01757771031032221,-0.0017083203640211426,0.00035930824059984666,-0.008590861512228177,0.01270291526209263,0.00397329952004884,0.009485484292645183,0.016366555639997577,0.007395997668531632,0.003479152630813697,-0.005076022247532307,-0.002637172655542318,0.004097800638613904,-0.0058949667706464535,-0.002621958142689019,-0.007685028504146599,0.009512102773310114,-0.00649394094620248,-0.0049024947543645035,0.012310017829542828
2023-09-08,0.0034857266628734473,0.013129386958834482,0.0027527518216119884,0.00824652188104873,-0.0026148879263672804,-0.014573290660687598,-0.01196040362366716,0.003724416023556794,0.000765090901595893,0.003306379111838959,0.000606724381331371,-0.004306240105440926,-0.004482881281356036,0.0008824442220128125,0.0005304375987674243,0.012457867446428933,-0.00017850613070011836,0.009971195256469865,-0.0007675553464674706,-0.0008755377456604122,0.0,-0.0007369244751786531,-0.0021153751619779116,0.014462626762711664,0.0018334445890600948
2023-09-11,0.006600626460971735,0.01091916998809166,0.03462479564658769,0.003951330077810224,0.031945863261508674,-0.008683285965024216,0.09615118904304938,0.006505011953277431,0.004370510470988896,0.01299447085547384,-0.00028306288313624,0.011830606889953937,-0.002895232992335958,-0.0010349345163802057,0.004449574450674139,0.01145655728322484,0.007360975402922945,0.0024441162687184326,0.005764754848211696,-0.009092373991373803,0.009384962368678565,0.014977736562979368,0.0029954323388658726,-0.012621391739755343,0.0034743823700622073
2023-09-12,-0.017207772464514357,-0.01842639277235922,-0.013153992385327589,-0.011606562207956353,-0.019369648104183516,-0.006840912887874915,-0.022549196320499374,0.006163962795287741,0.012930109443779531,0.005640231883108669,0.00032343102043257404,-0.01773310162995989,0.0010840850515353609,-0.006385071255343626,-0.0010084596177322017,0.013959277960869782,-0.0402869627921475,-0.01633260508371833,-0.02424975403643906,0.006168518918732217,-0.009899460423007907,-0.003695414130041282,-0.007948463497540019,0.02875227778618089,0.0010947906001473832
2023-09-13,-0.01192565707420062,0.012847644559700663,0.02530902952298205,0.010071951103010124,0.011207850630836153,0.013613105384442608,0.01418033641106544,0.00010877798974804666,0.00047812708127199164,0.0025031555956097594,0.002140821790194774,0.0069481942118271274,-0.0001250808317263991,-0.0012265914907213524,7.2194282668779e-05,-0.002392799388873711,0.020716722149786846,-0.012986538121127931,-0.053027493747638134,-0.0020520136525575467,0.002398351597468611,0.007878263828815235,-0.001952696058692039,-0.008977261668243494,0.00024306853669660844
2023-09-14,0.008744200438650467,0.007825202245367993,-0.0008979168301894522,0.010115907750839159,0.021596907482837404,0.0021085094141499038,0.017320639037477315,0.004557032404913519,0.019211744702078645,-0.0015256201956268746,-0.02587338731592603,0.010914115292494501,0.007805336213948198,0.011441394889247895,-0.007135795235545949,0.011907704397289805,-0.002532332234777806,-9.149996147886363e-05,-0.028916888257161967,0.002052013652557528,0.008244677464053694,0.008589304022723787,0.0015978842010143845,0.017705706422714622,0.004184210506587629
2023-09-15,-0.004162683067587407,-0.025355691624428824,-0.03037658988565322,-0.005081776544789704,-0.03729030942531395,-0.037576715092949256,-0.0059953082833390835,-0.0044483492062915774,-0.002952453694274388,-0.014084372435946728,-0.001782160160005745,-0.008435032873976723,0.0063899478334455756,-0.02528419529012459,0.002344112018321774,0.012936791743599619,-0.04305731228863567,-0.019244238509582012,-0.008903650158952803,-0.002345530631261348,-0.00893471165687684,-0.0076992448773783185,-0.0058714334803788,-0.015475308583166859,-0.0036981077557290336
2023-09-18,0.016772018971890835,-0.0035190420806178392,-0.0029247348968620985,0.005878221360761338,0.00743140220556478,0.0015023387257922004,-0.03376463807907184,0.0069620820585720765,0.0020809952711645604,0.006298019609449989,0.014782192818458547,0.0037720419131365463,-0.0013158097326197876,-0.012964913365898048,0.00678342537901302,-0.006565220348225123,0.006652121033058163,0.0018155127927365193,-0.006419554005952175,-0.012701568991021475,0.0061940786168749075,-0.002561267129480801,0.0012482662452290092,0.008022564237449696,-0.007437857931466809
2023-09-19,0.006161835237167175,-0.0012465975931831542,-0.016930564270193287,-0.0012307922798173172,0.008294665854710042,-0.010196046468697746,0.004588376260533905,0.00013501858626715398,-0.0012747275508694464,-0.00166335297070573,-0.0045062743288448205,-0.0029252763211591337,-0.01117199030170587,-0.008387825103933561,-0.008667830185518961,-0.03689920066112375,0.017261267141037675,0.003250567066422558,0.00455351939673099,0.01035085290158634,-0.0020603622548226916,-0.0059267319819424555,-0.004823487930627145,-0.002638432520610436,-0.00024476438419711224
2023-09-20,-0.020194721492919274,-0.024269194371452606,-0.01714838747973992,-0.03164590485448991,-0.01785934768562156,-0.029876654503509126,-0.014780377139554338,-0.009928207337125712,-0.0042390548810239395,0.004367882452349567,-0.007004167973895825,-0.0008467655919773422,0.023582792710434678,-0.011991121369186277,-0.007305469829290814,0.007538035801782857,-0.010970202864378005,-0.012455532781284492,-0.025304809983334075,-0.010945455219047301,0.004458835430731287,0.00033634094142187093,-0.006107566877980331,-0.007958038271079472,0.003238760418679024
2023-09-21,-0.008929153033555048,-0.0038731585949483773,-0.04505328140436448,-0.02498426538722765,-0.01323482220474866,-0.029357245740387554,-0.026588996104119158,-0.009697401060209509,-0.007852731352908775,-0.0077025049100254,-0.021945931334560846,-0.008704026077543362,0.018142585774255267,-0.013276920515299174,-0.017595254497332145,0.002057031210493346,-0.04173389906839814,-0.020966533696593938,-0.0055811721759328504,-0.023169301825378217,-0.015520136999965635,-0.01696088536323477,-0.039696254214664294,-0.014189543114295005,-0.012215181269898677
2023-09-22,0.004932238232799171,-0.00791779338447157,-0.0016251248796010811,-0.001457697471864057,0.011264006337371223,0.014353836395892284,-0.043236555785455495,-0.008625496103040071,-0.009629174104639381,-0.007201620355211887,-0.00648721117477011,-0.0036874521388786177,0.009848775616002321,-0.0033633951563190882,-0.002830139392299802,-0.018051433457015698,-0.0019088426699968755,-0.010505087245126816,-0.011362023982808184,-0.004882618788623285,0.0010421700938931869,-0.0006275014680313843,0.004302575639248563,0.0015672459789755476,0.0026522010281813794
2023-09-25,0.007353173593518499,0.0016703428968131168,0.01651413665688319,0.0065809899499549756,0.005834481401367269,0.014600796459204859,0.008579557642104906,0.004294374847218154,0.004928340366339904,-0.0014964452230384812,-0.007343699758219341,-0.006087935187562602,0.008225246366563794,0.0024827334391790035,0.0006710102594128058,-0.002958263091906018,-0.002537860360328453,-0.00043601090627962336,0.01305260573202213,0.008832140020895368,-0.01047133364578365,-0.005377511519415983,-0.0016814727785165896,0.011160799167557071,0.004425027426352648
2023-09-26,-0.023676315973899634,-0.01715195963282504,-0.04113311252209692,-0.019563052364014226,-0.006235736560850741,-0.007393016170019838,-0.011687984544270934,-0.00635110371031949,-0.010432800367396331,-0.0077674072899447996,-0.016025951506449285,-0.008934153693092648,-0.009510473001539909,-0.012971569110928758,-0.01782292617825097,-0.011921057382357447,-0.010413726769346869,-0.01883480396407924,-0.01452810878382333,-0.017742775282669772,-0.008279664256223805,-0.010436869163769928,-0.014502536748805753,0.0015472969879646217,-0.003501560734342479
2023-09-27,-0.008937365071339937,0.0020803240052362634,0.0,0.015206116447576735,-0.004089195519784558,0.013202512871232327,-0.014939798128788435,-0.004573389512140139,0.005847575239151027,-0.01208390489202051,-0.0006533436988113677,-0.01334882684218935,-0.0034086552376603276,-0.0023827263853040182,0.00025294719895451,-0.0018757376995297806,-0.007334717612215369,0.001184537331662052,-0.004386677145906252,-0.009302415886525505,-0.010313082849764814,-0.017247187222974327,0.009253133497413434,0.032038710706982915,-0.004811584454778493
